Radosław;Krajniak;23011734551;2285271940;pl. Cisowa 82/15,07-007 Stalowa Wola;86.256301;6.002998;36.132.83.10;naroznytymoteusz@o2.pl
Karina;Kornek;93032178467;2749278574;ulica Składowa 833,02-899 Goleniów;85.779998;148.609232;65.109.58.119;fabianjaroch@onet.pl
Fryderyk;Piwowarek;11082179429;6377846209;pl. Krótka 43/26,28-593 Mikołów;86.6752135;134.497590;87.179.71.174;musialaelzbieta@interia.pl
Cezary;Iskierka;72052850445;3522598877;al. Wrocławska 278,67-918 Wałcz;-60.4537625;-59.873033;216.32.58.51;zoltekmalwina@yahoo.com
Józef;Potoczek;79010642652;4284922767;ulica Łączna 204,16-788 Jarosław;65.4105085;-37.360601;124.215.60.68;msuchora@interia.pl
Mieszko;Tolak;13092479425;1546619667;pl. Kazimierza Wielkiego 02,38-186 Żagań;-84.4856425;-57.713846;45.89.203.136;karinaszajna@yahoo.com
Daniel;Pyrkosz;56121144813;5735681037;al. Agrestowa 44,43-115 Augustów;-47.402286;175.952575;142.131.175.229;olga22@yahoo.com
Kaja;Krzysiek;46090430264;4412111952;pl. Skośna 695,30-262 Grudziądz;-16.633403;-136.486421;111.147.206.194;kamil19@interia.pl
Norbert;Pyś;26041058167;4294274703;ulica Rumiankowa 81/48,80-903 Łódź;62.9078065;-36.620447;212.201.43.226;wiluszdaniel@gmail.com
Konstanty;Pazera;54122216221;4941472756;ul. Morcinka 01,93-807 Wrocław;-24.629603;10.202506;23.181.252.165;tolahennig@o2.pl
Konstanty;Roda;67043055219;3690617428;plac Wspólna 26/13,57-097 Jaworzno;69.012381;128.554252;136.244.61.194;pwelc@yahoo.com
Justyna;Kominiak;64101347325;6639989187;ulica Cegielniana 627,19-805 Bielsko-Biała;3.694400;-139.900259;25.30.90.184;vkosak@onet.pl
Rafał;Myszak;58041149453;1598490168;ul. Rycerska 51/27,18-536 Nowa Sól;-28.953295;68.207809;105.242.111.4;blazejakblanka@gmail.com
Artur;Kotala;22242549792;8311829503;aleja Ściegiennego 87/20,20-895 Zawiercie;6.684115;35.643700;223.135.217.144;marekwelc@yahoo.com
Gabriel;Raszkiewicz;12260722132;9128182114;ul. Rolnicza 951,68-002 Bełchatów;24.047541;-162.907363;216.235.65.200;szulimangelika@onet.pl
Gaja;Dynak;60090940480;3645400772;pl. Kaliska 48,09-104 Częstochowa;-64.360647;74.824523;140.125.177.248;cbazylewicz@gmail.com
Sylwia;Bieszke;24112039273;3797453509;pl. Kochanowskiego 69/21,09-877 Kraśnik;13.386362;-10.657836;109.81.228.46;anastazja42@o2.pl
Anastazja;Batóg;72082881165;3740521335;aleja Swierkowa 04/44,66-773 Świecie;79.841884;146.001098;178.167.200.106;johnliwia@hotmail.com
Bianka;Tyczka;22221439807;4747382392;aleja Listopada 87,19-095 Zduńska Wola;17.1938065;1.064894;209.148.93.142;dagmara25@interia.pl
Marika;Płócienniczak;33062112974;6810583189;ul. Brzoskwiniowa 463,56-160 Zduńska Wola;-83.514412;-83.674738;206.180.163.236;banachowicznatasza@gmail.com
Tadeusz;Leżoń;04250697395;6541519142;al. Szarych Szeregów 451,25-471 Knurów;-26.6951015;-63.680966;171.225.104.116;aleksanderlatuszek@gmail.com
Kalina;Mirocha;41021068017;1586912652;ul. Wiatraczna 715,39-265 Łomża;59.5780475;17.332788;157.5.53.183;reiterroksana@yahoo.com
